id,label
2695,FAQ - тарифы и услуги
2696,Мобильные услуги
2697,мобильная связь - тарифы
2698,мобильная связь - тарифы
2699,Оплата
2700,мобильная связь - тарифы
2701,FAQ - тарифы и услуги
2702,запрос обратной связи
2703,тарифы - подбор
2704,Мобильный интернет
2705,Оплата
2706,мобильная связь - тарифы
2707,Баланс
2708,Оплата
2709,FAQ - тарифы и услуги
2710,мобильная связь - тарифы
2711,мобильная связь - тарифы
2712,мобильная связь - тарифы
2713,мобильная связь - тарифы
2714,Мобильный интернет
2715,FAQ - интернет
2716,Оплата
2717,FAQ - интернет
2718,мобильная связь - тарифы
2719,Устройства
2720,мобильная связь - тарифы
2721,тарифы - подбор
2722,мобильная связь - тарифы
2723,мобильная связь - тарифы
2724,тарифы - подбор
2725,FAQ - тарифы и услуги
2726,мобильная связь - зона обслуживания
2727,Баланс
2728,Роуминг
2729,мобильная связь - тарифы
2730,Устройства
2731,Оплата
2732,мобильная связь - тарифы
2733,мобильная связь - тарифы
2734,Устройства
2735,Баланс
2736,мобильная связь - тарифы
2737,FAQ - тарифы и услуги
2738,мобильная связь - тарифы
2739,мобильная связь - тарифы
2740,мобильная связь - тарифы
2741,Устройства
2742,Баланс
2743,SIM-карта и номер
2744,мобильная связь - тарифы
2745,FAQ - интернет
2746,Оплата
2747,FAQ - тарифы и услуги
2748,Мобильные услуги
2749,Баланс
2750,мобильная связь - тарифы
2751,Мобильный интернет
2752,тарифы - подбор
2753,Баланс
2754,Роуминг
2755,Баланс
2756,мобильная связь - тарифы
2757,мобильная связь - тарифы
2758,мобильная связь - тарифы
2759,Баланс
2760,Оплата
2761,тарифы - подбор
2762,Мобильный интернет
2763,мобильная связь - тарифы
2764,Мобильный интернет
2765,мобильная связь - тарифы
2766,мобильная связь - тарифы
2767,Мобильный интернет
2768,мобильная связь - тарифы
2769,SIM-карта и номер
2770,FAQ - интернет
2771,Роуминг
2772,мобильная связь - тарифы
2773,SIM-карта и номер
2774,Оплата
2775,Оплата
2776,мобильная связь - тарифы
2777,мобильная связь - тарифы
2778,мобильная связь - тарифы
2779,FAQ - тарифы и услуги
2780,SIM-карта и номер
